loan_condition_cat,probabilities
0,0.06027633760716439
0,0.1645894113066656
0,0.09636627605010294
0,0.05288949197529045
0,0.007103605819788694
1,0.4832619845547938
0,0.0978618342232764
1,0.8780529176286456
0,0.014335328740904641
0,0.14146619399905236
1,0.04561503322165486
0,0.4617635497075877
0,0.09437480785146242
0,0.14370319537993415
0,0.3666766715445668
0,0.21289262976548534
0,0.157019677041788
0,0.010204481074802808
0,0.26531083254653987
1,0.12444255920016029
1,0.36563295894652736
0,0.2368725170660964
0,0.3837944907498804
0,0.04686512016477016
0,0.07392635793983017
1,0.2120196561213169
0,0.3317983179393976
0,0.369247211937002
0,0.25232480534666996
0,0.1929296197576214
0,0.013179786240439218
0,0.2183191362007117
0,0.48289400292173634
0,0.9270007973192165
0,0.024875314351995803
1,0.9572251905790874
0,0.04471253786176274
0,0.029743695085513368
0,0.18811031971111616
0,0.0692531590077766
0,0.1956083634723224
0,0.16063932141279244
0,0.7660173537492685
0,0.042876870094576615
1,0.2569964910701265
0,0.16532008198571335
0,0.1896546595851063
0,0.18919233550156722
0,0.010022688731230113
0,0.09988470065678666
0,0.016249293467637482
0,0.38480082293222345
0,0.14071832972259998
0,0.04535426826780689
0,0.09755215050028859
0,0.4359978064478364
0,0.25210366062041295
0,0.2018521794460614
0,0.23453516806969027
0,0.003183892953130785
1,0.05772285886041676
0,0.0613965955965896
0,0.07301220295167697
1,0.8209843748975123
0,0.07395507950492876
0,0.2254356481770393
0,0.13117958819941028
0,0.11796036775596348
0,0.6679392773498567
0,0.18966712930403423
0,0.2663078203100101
0,0.47583786538361417
0,0.1588317113553606
0,0.08726506554473953
0,0.018563594430595222
0,0.021550767711355848
0,0.025394164259502583
0,0.10256627180545316
0,0.13741699803342255
0,0.25867843464581686
0,0.35173791071541144
0,0.039605970280729375
0,0.21448477593433773
0,0.19404319452528132
0,0.09037197397459334
1,0.1584476068955769
0,0.2240828779915447
0,0.49295293167921905
0,0.02817301057539491
0,0.3485627595934623
0,0.033815895183684566
0,0.29493188224156813
0,0.06304479368667912
1,0.7848943555312918
0,0.43472335179322197
0,0.047837030703998806
0,0.03685846061296175
0,0.018984791190275796
0,0.20978444844940342
0,0.09608346580630002
1,0.9333145152028642
0,0.12322341421709428
0,0.3725594364210579
0,0.9146946645400376
0,0.3672047807353914
0,0.1557368791323917
0,0.027032790523871465
0,0.3301598634480942
0,0.16832813355476806
0,0.23799269559001204
0,0.00568480764332403
0,0.07774075618487532
0,0.15875996351963892
0,0.11970542801856397
0,0.4799795884570618
0,0.13068100995451962
0,0.0645570244456004
0,0.8510016852318251
0,0.02775960977317661
0,0.1956405722795949
0,0.05438059500773264
0,0.04586039617685859
0,0.1904044392900958
0,0.03277204015571189
0,0.024002027337970955
0,0.09591666030352225
0,0.08577226441935547
0,0.05757511620448724
0,0.08155238187685689
0,0.03984342586196771
1,0.12586840668894078
0,0.49589827218634736
1,0.8016328502683708
0,0.1929291417302714
1,0.08694885305466322
0,0.1232744129279057
0,0.40156060644468283
0,0.3251940988246093
0,0.21310552312152578
0,0.6618480259512748
1,0.9409054095373062
0,0.04903053465487372
0,0.37832344383138133
0,0.26625045715326756
0,0.05173085172022888
0,0.12870515199196297
0,0.13605455604858924
1,0.9046007310887297
1,0.18149664793702475
0,0.09049483455499269
0,0.02494200410564512
0,0.02334202554680963
1,0.6730709099127475
0,0.23790568960774286
0,0.023780724253903887
0,0.13044684073773197
0,0.25023894574892613
0,0.08672894054624648
0,0.06995750602247514
1,0.945182168266976
0,0.21523547056877307
0,0.3604117804020882
0,0.0967794671798502
0,0.25922304187618367
0,0.1552078276691971
0,0.14017135353795987
0,0.13103808259798116
0,0.17505950229289877
0,0.08623185468359024
0,0.7446135512659202
0,0.17400975256176826
1,0.9710528402722346
1,0.1676242482277463
0,0.12826996509455368
0,0.900788410350844
0,0.1922111461767193
0,0.10243131997101579
0,0.027906794822859838
0,0.3577140244020342
0,0.09488610207205074
0,0.9600392237097639
0,0.0016871673370039697
0,0.05098071966215842
0,0.009724292563242466
1,0.8693956410934548
0,0.24103015626901256
1,0.9618826168241377
1,0.0871785734755493
0,0.05413807937571358
0,0.09682864102942973
0,0.41747720041609404
0,0.03000289194759296
0,0.044639441548320294
0,0.2661117511508099
0,0.3696463144652501
0,0.40599442982495737
0,0.0739883917829101
0,0.05289399290308832
0,0.03621890589393894
0,0.19795269293354587
0,0.16803486660150016
0,0.04776465028764161
1,0.2514512743298757
1,0.833747738176424
0,0.3096803953178374
0,0.06591764718500283
0,0.03518929961930426
0,0.08130538632474607
1,0.9764561974357708
0,0.11476855782067075
0,0.24322814811812987
0,0.0958740923056593
0,0.35896947230135506
0,0.09358320802167885
0,0.13803351835275732
0,0.06567619584408371
0,0.3497776907825342
0,0.21690254061291614
0,0.3470620903918073
0,0.19799623263423094
0,0.01173155641831939
0,0.13998121400093308
0,0.17137668684100166
0,0.14317601276543193
0,0.38224067383556903
0,0.05369230010823905
0,0.1405373582848556
0,0.47372542425964775
0,0.07032174964672158
0,0.010329815508513862
0,0.4534916854927084
1,0.836509987706001
0,0.45181498137911746
0,0.12228638180149803
0,0.32213964462927724
0,0.2066149462116955
0,0.016212026070883324
1,0.9456409565339067
1,0.24329842062811807
0,0.17814796002346614
0,0.002895254902696054
1,0.8878372495379995
0,0.07592824517166681
0,0.13763891551943513
1,0.749597029537347
1,0.752437981107722
0,0.2046806354712189
0,0.41785799680576563
1,0.6881896503096832
0,0.05076355472407649
0,0.19308187172979732
0,0.28773987891741193
0,0.4247685022492316
0,0.0458503167066445
0,0.18806781230470798
0,0.03767412669609868
0,0.06756891476442668
0,0.21660478245212458
0,0.24530942454488786
0,0.08442349615530242
0,0.18428548878354573
0,0.31563833488679627
0,0.3424663002840593
1,0.12465569398111562
0,0.3975883868418534
0,0.12421785941260854
0,0.10399928019007171
0,0.13774065725888873
0,0.09543338153926921
0,0.0769967186250089
